GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
CinemaSystem,com.example.cinemasystem.filter,JWTAuthorizationFilter,78,4,8,0,20,1,7,1,3,1
CinemaSystem,com.example.cinemasystem.filter,JWTAuthenticationFilter,72,6,0,0,17,1,2,1,2,1
CinemaSystem,com.example.cinemasystem.controller,MovieController,85,7,0,0,20,3,7,2,7,2
CinemaSystem,com.example.cinemasystem.controller,ReservationController,86,3,0,0,20,1,7,1,7,1
CinemaSystem,com.example.cinemasystem.controller,AccountController,15,16,0,0,4,4,2,3,2,3
CinemaSystem,com.example.cinemasystem.service,UserService,19,95,3,7,5,28,3,9,1,6
CinemaSystem,com.example.cinemasystem.service,FileStorageService,28,44,0,0,6,11,0,3,0,3
CinemaSystem,com.example.cinemasystem.service,AuthenticationUserDetailService,35,6,2,0,6,1,3,1,2,1
CinemaSystem,com.example.cinemasystem.service,MovieService,14,110,5,9,4,33,5,10,1,7
CinemaSystem,com.example.cinemasystem.service,ReservationService,89,18,13,1,24,5,13,2,6,2
CinemaSystem,com.example.cinemasystem.enums,Genre,0,84,0,0,0,9,0,1,0,1
CinemaSystem,com.example.cinemasystem.config,AuthenticationConfigConstants,7,0,0,0,2,0,1,0,1,0
CinemaSystem,com.example.cinemasystem.config,SecurityConfiguration,5,143,0,0,0,20,1,3,1,3
CinemaSystem,com.example.cinemasystem.config,AsyncConfiguration,0,23,0,0,0,8,0,2,0,2
CinemaSystem,com.example.cinemasystem.config,WebConfiguration,0,7,0,0,0,2,0,2,0,2
CinemaSystem,com.example.cinemasystem.repository,JDBCRepository,33,3,0,0,8,1,1,1,1,1
CinemaSystem,com.example.cinemasystem.repository,MovieDalJDBC,661,3,28,0,237,1,26,1,12,1
CinemaSystem,com.example.cinemasystem.repository,AccountDalJDBC,315,3,10,0,98,1,9,1,4,1
CinemaSystem,com.example.cinemasystem.repository,ReservationDalJDBC,662,3,26,0,196,1,20,1,7,1
CinemaSystem,com.example.cinemasystem,CinemaSystemApplication,5,3,0,0,2,1,1,1,1,1
CinemaSystem,com.example.cinemasystem.model.request,UserCreateRequest,250,48,56,0,0,9,33,14,5,14
CinemaSystem,com.example.cinemasystem.model.request,MovieEditRequest,250,48,56,0,0,9,33,14,5,14
CinemaSystem,com.example.cinemasystem.model.request,ReservationRequest,240,24,44,0,0,8,33,8,11,8
CinemaSystem,com.example.cinemasystem.model.request,MovieCreateRequest,311,27,64,0,0,9,44,9,12,9
CinemaSystem,com.example.cinemasystem.model,UserAccount,0,13,0,0,0,3,0,2,0,2
CinemaSystem,com.example.cinemasystem.model,User,28,48,0,0,1,18,7,9,7,9
CinemaSystem,com.example.cinemasystem.model,Trailer,0,18,0,0,0,8,0,4,0,4
CinemaSystem,com.example.cinemasystem.model,Reservation,136,0,0,0,35,0,23,0,23,0
CinemaSystem,com.example.cinemasystem.model,Movie,28,48,0,0,1,18,7,9,7,9
